# Constructed from biom file																																																																																																																																											
#OTU ID	D11	D13	D14	D18	D5	D7	F10-1	F10-2	F10-3	F10-4	F10-5	F10-6	F10-7	F12-1	F12-2	F12-3	F12-4	F12-5	F12-6	F12-7	F13-1	F13-2	F13-3	F13-4	F13-5	F13-6	F13-7	F14-1	F14-2	F14-3	F14-4	F14-5	F14-6	F14-7	F18-1	F18-2	F18-3	F18-4	F18-5	F18-6	F18-7	F19-1	F19-2	F19-3	F19-4	F19-5	F19-6	F19-7	F20-1	F20-2	F20-3	F20-4	F20-5	F20-6	F20-7	F21-1	F21-2	F21-3	F21-4	F21-5	F21-6	F21-7	F22-1	F22-2	F22-3	F22-4	F22-5	F22-6	F22-7	F27-1	F27-2	F27-3	F27-4	F27-5	F27-6	F27-7	F28-1	F28-2	F28-3	F28-4	F28-5	F28-6	F28-7	F3-1	F3-2	F3-3	F3-4	F3-5	F3-6	F3-7	F31-1	F31-2	F31-3	F31-4	F31-5	F31-6	F31-7	F33-1	F33-2	F33-3	F33-4	F33-5	F33-6	F33-7	F34-1	F34-2	F34-3	F34-4	F34-5	F34-6	F34-7	F5-1	F5-2	F5-3	F5-4	F5-5	F5-6	F5-7	F6-1	F6-2	F6-3	F6-4	F6-5	F6-6	F6-7	F8-1	F8-2	F8-3	F8-4	F8-5	F8-6	F8-7	F9-1	F9-2	F9-3	F9-4	F9-5	F9-6	F9-7
a557f610439b13cbc28ddee557dbb4cd	99	24	41	118	0	20	7	8	116	93	16	455	121	0	6	0	53	7	43	50	9	8	15	10	138	69	39	0	0	0	0	15	123	55	4	13	132	15	0	37	112	30	6	183	52	37	149	361	175	163	57	312	31	75	0	0	15	106	39	142	7	65	0	0	0	8	0	7	11	10	0	0	0	4	16	236	20	82	260	45	1194	293	16	9	4	0	47	227	120	84	0	23	0	6	209	346	80	3	0	0	0	0	4	20	5	0	0	0	9	135	0	15	42	10	32	32	133	0	0	0	30	38	45	158	41	32	22	0	0	202	176	63	6	0	58	9	52	155	167
5759abd5c2bd6bdaed815d50729f398e	0	0	0	0	0	0	0	0	0	0	0	0	0	79	85	0	0	0	0	0	27	52	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	141	215	0	19	0	0	15	1778	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	2878	307	214	35	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1d95e52eb787aef01a32f27b8445fbc7	0	0	95	108	0	0	0	0	240	57	67	0	203	0	0	0	5	0	0	47	0	0	307	518	0	0	0	0	0	0	114	0	0	0	25	0	377	361	0	183	242	30	0	0	0	0	0	0	27	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	81	109	0	51	0	450	0	0	0	0	0	0	0	0	0	279	320	203	0	293	0	899	0	566	233	129	84	0	0	0	497	47	0	20	267	0	0	0	128	54	0	0	0	220	237	21	283	0	0	53	105	43	0	0	0	0	0	0	0	0	0	0
7aa4af2cb64a601ed516fb2218759238	49	425	0	30	161	261	0	0	177	107	30	0	302	0	21	45	14	82	118	186	0	0	0	111	154	253	298	0	0	0	34	140	213	34	0	0	0	95	0	144	43	17	105	0	8	72	0	0	0	103	0	0	0	0	39	0	0	20	5	0	0	0	0	0	0	0	0	17	139	0	0	37	1347	80	0	57	0	0	0	0	0	0	35	13	38	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	128	31	2051	0	0	0	0	0	0	44	61	0	20	44	0	69	67	0	0	0	323	30	47	0	82	0	78	164	0	90	167	0	0	50	18	47	0	0
292174cbd7544cf2c0108a140bc560ff	0	0	0	0	0	0	0	0	0	206	0	0	147	0	331	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	3136	709	3053	0	0	0	0	0	0	0	0	0	0	0	47	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04af1faa909b6ac763a683ef5723f979	427	188	0	354	0	0	0	0	125	120	85	282	93	0	0	0	187	0	107	387	0	0	0	42	0	0	0	0	0	0	0	0	36	358	0	0	0	0	0	88	33	572	0	0	94	61	62	0	186	0	70	59	0	0	0	0	0	0	40	222	0	197	0	0	0	0	0	47	104	0	0	0	0	0	0	17	0	0	0	0	0	27	80	0	100	141	0	0	0	132	0	0	0	0	61	19	263	0	0	0	40	0	215	143	0	0	0	0	0	14	0	0	0	0	0	49	19	252	0	0	0	134	104	303	151	0	198	0	96	33	0	0	0	0	0	589	0	57	0
b4f7f3a33c73d166935fe08a2605f38f	81	157	25	61	100	0	0	5	159	167	44	90	75	4	4	2	174	0	78	129	0	1	33	19	3	43	7	29	0	0	16	7	65	60	0	0	0	14	0	135	266	95	55	138	133	26	40	21	102	8	12	588	23	28	45	0	0	7	25	68	0	23	90	89	91	9	3	336	295	0	0	0	26	113	0	19	0	184	77	0	63	94	145	0	9	33	0	10	32	34	0	0	8	83	5	16	32	0	0	0	33	8	227	116	0	5	0	29	95	1	203	27	0	0	13	33	55	351	0	0	40	58	136	69	159	23	183	53	29	11	25	15	14	20	525	111	14	40	76
8286f44d0b2f2a12a24470d62477b5d4	0	18	16	93	31	29	1143	1330	0	25	17	0	80	0	100	12	26	20	0	0	12	63	131	0	83	48	0	14	66	0	483	52	41	0	96	28	108	31	244	0	49	0	66	52	32	68	19	0	182	39	0	0	0	0	0	0	13	32	72	5	0	7	0	0	0	0	12	16	29	0	27	175	94	227	0	0	123	120	69	57	148	0	54	264	34	79	147	0	0	13	0	0	0	0	60	0	30	0	2	0	0	93	40	0	19	0	0	65	34	0	132	0	0	40	13	113	51	210	50	0	5	123	134	41	0	44	0	82	47	37	0	88	14	0	0	10	0	22	0
33fc89f948497c03f4ad6e373756a83c	74	0	0	0	444	0	0	0	0	482	0	0	260	0	19	319	29	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	21	35	821	0	107	0	0	0	0	705	570	0	0	25	40	0	0	0	0	0	0	0	57	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	953	0	276	0	28	0	0	0	0	0	0	0	182	0	54	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	105	0	0	0	49	70	47	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ee713dceaefc94783f17bd47d6880a2c	22	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	23	0	0	0	0	92	0	0	0	216	0	184	131	145	54	0	14	97	62	36	61	121	0	0	123	717	377	170	454	0	0	0	0	0	2	1010	0	0	0	0	0	169	83	0	0	5	0	0	51	0	0	0	0	0	156	217	209	0	0	0	0	0	346	50	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	75	0	0	0	0	0	20	54	278	0	79	0	497	26	86	0	0	0	0	0	27	133	82
9b40e8b3aa8a9258924cdf390c96e1b1	0	0	0	0	2473	1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21
3d6e34c8169457e637e13882aefd0aaa	46	0	30	145	0	0	0	0	0	0	15	78	7	0	0	0	0	0	57	66	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	26	92	0	6	4	17	105	47	3	107	907	0	232	404	0	0	22	0	91	26	123	0	0	0	0	0	17	17	127	1315	740	106	465	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	11	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	290	24	0	0	0	0	1	327	215	0	28	0	0	12	0	0	0	0	0	7	30	20	72
18af89c5c3cd3dc1bd9aec15366dbf5d	0	73	71	13	0	0	0	0	0	0	0	0	0	0	0	11	10	15	22	0	0	291	0	0	0	42	0	133	19	335	0	46	0	0	0	0	0	0	0	0	0	0	0	80	0	54	0	0	17	0	0	0	0	0	0	0	980	30	0	0	0	0	23	0	22	0	219	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	239	15	0	0	0	0	0	0	136	217	0	0	0	190	43	0	275	0	0	0	578	750	0	0	20	0	0	67	0	0	0	190	0	0	0	0	0	57	0	0	77	0	0	0	52	0	0	0	244	118	0	0	110	0	0
f83c33d28d1fa74df5534455a8329b3e	58	24	29	169	2	89	0	0	10	0	105	0	5	0	0	1	101	0	161	227	0	0	0	0	0	0	213	0	0	0	54	76	221	99	0	0	0	17	0	11	204	86	68	0	79	11	119	30	85	28	91	83	231	27	21	0	0	6	15	68	30	46	0	0	0	0	0	673	96	0	0	0	0	283	11	12	0	0	0	0	17	173	4	0	6	0	5	4	212	76	0	0	0	0	0	75	4	0	0	0	0	10	59	212	0	0	0	0	18	4	67	0	0	0	0	0	223	10	0	0	0	35	53	21	123	301	10	35	55	91	83	59	0	0	41	47	29	131	25
88e6f9a36c748ace10d75dfab955d6a2	18	0	0	0	3	0	0	0	62	0	0	0	20	0	189	86	89	49	0	0	0	0	0	0	0	0	0	41	622	141	115	0	0	9	0	0	37	0	0	0	0	0	0	373	175	185	0	0	356	10	0	0	0	0	0	31	336	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	110	191	53	104	443	0	62	0	10	205	39	0	0	0	0	0	0	0	83	0	7	1	0	267	277	0	0	0	5	24	39	0	39	0	2	15	64	132	5	206	20	718	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0
0b0287b4d155ce888cdd44192e88ad10	26	104	58	30	21	37	0	18	46	108	18	17	17	4	33	33	45	56	171	92	0	0	0	0	486	97	19	3	16	0	261	57	53	60	189	0	8	69	0	0	14	22	53	9	82	73	46	0	206	111	16	0	0	0	0	0	0	31	52	0	0	0	0	0	7	0	16	325	8	0	0	20	108	29	0	0	104	120	115	51	162	59	47	7	24	50	115	0	6	0	0	0	0	0	27	0	14	24	0	0	0	48	15	85	0	0	0	0	0	0	151	91	77	114	178	92	32	56	0	0	0	23	37	18	37	176	0	827	41	21	0	245	143	30	7	16	27	48	12
c5e8b0017207de5e8cbd8f026930eb95	0	0	0	0	12	0	0	0	0	0	0	0	0	0	64	0	0	63	0	0	405	93	71	0	0	0	0	267	103	336	0	0	0	0	417	1180	169	15	0	0	0	0	0	276	17	0	0	0	38	0	0	0	0	0	0	705	65	0	0	0	0	0	55	70	83	66	158	0	0	0	0	0	0	0	0	0	123	36	18	0	94	0	55	0	0	19	0	0	0	0	0	0	0	0	31	0	0	95	76	284	0	0	0	0	0	0	76	0	0	0	0	77	116	297	54	163	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6cb73f50e0d6b9bc5753ab8a30fbc0d1	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	57	0	0	0	0	0	0	0	0	0	0	0
a24577b1292f1405c50ef1a960851b1a	26	50	47	14	18	36	0	0	3	0	0	0	49	0	1104	133	53	184	0	0	10	27	38	57	101	0	5	0	0	0	351	105	41	8	70	0	0	142	0	0	25	0	0	0	0	0	0	0	3	100	31	0	14	0	0	0	4	0	22	7	0	0	259	300	66	0	0	14	23	0	0	0	0	50	0	0	21	404	147	23	0	11	13	0	0	2	49	0	0	6	15	0	171	24	5	0	0	0	0	0	0	50	37	0	0	0	0	38	0	0	0	9	62	25	155	0	37	1030	0	0	0	11	97	51	134	70	0	42	76	0	0	0	0	0	436	72	0	0	0
b2033c638cf1dcf1fd3abcfce7fdd15a	5	0	63	2	58	80	0	0	0	0	2125	0	23	0	0	0	1	0	322	0	0	0	0	0	0	2	418	0	0	0	0	0	39	652	0	0	0	40	0	765	447	36	23	0	0	0	77	6	0	227	33	3	2	19	0	0	0	0	4	78	0	41	0	0	0	0	0	0	297	0	0	0	0	14	0	92	0	0	0	0	0	135	102	10	2	0	0	0	123	90	0	0	0	0	0	49	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	58	0	0	568	7	93	50	24	400	0	0	0	0	0	86	0
6f993524ceb8e1e17db636f28d4880bc	326	0	9	25	170	0	0	0	0	0	0	0	29	0	0	19	29	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	35	13	0	182	15	186	0	0	26	0	258	174	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	295	98	294	183	0	10	0	196	296	569	0	0	0	0	0	0	0	1601	0	27	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	8	14	39	88	5	0	0	39	26	6	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8615678edef42da90b0b6dcebfbcd233	0	0	101	0	65	1416	0	0	29	0	0	0	380	0	0	49	17	135	0	0	0	0	0	0	31	0	0	0	0	0	0	364	0	0	15	0	0	99	0	48	0	0	86	0	0	0	76	94	22	414	64	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	13	54	0	22	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	57	143	0	0	0	0	0	0	39	0	0	0	0	0	68	27	0	0	0	0	598	0	0	51	0	41	212	0	0	0	0	0	0	0	101	77	0
23ca6d1246bfb109def9ba06970039c3	22	149	29	21	149	120	3	56	36	21	7	24	92	3	25	50	51	103	41	29	0	0	49	55	31	99	45	7	0	0	36	101	16	0	9	0	32	53	90	19	8	10	25	8	124	108	25	0	92	29	15	9	38	0	0	0	10	55	84	11	0	0	316	109	209	28	35	11	23	0	12	30	122	55	0	0	0	197	28	0	16	37	24	6	282	34	8	0	12	48	0	0	43	51	274	18	27	0	6	0	5	34	115	108	5	2	0	133	72	0	381	31	8	0	10	97	151	34	0	0	0	47	84	16	32	18	0	116	46	39	0	50	16	41	28	30	20	29	0
8ad653b2a2714433bb0bbd10da7a129f	120	0	0	154	653	0	0	0	0	0	0	40	164	0	0	0	33	0	0	36	0	0	0	0	0	7	0	0	0	0	0	9	0	24	69	30	0	20	0	0	0	20	0	0	0	0	12	0	500	8	16	0	0	280	326	0	0	11	82	241	23	598	0	0	0	0	0	19	34	0	0	0	0	0	0	14	0	83	14	6	34	0	0	13	116	267	19	12	16	223	0	0	0	10	0	22	25	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	52	384	38	0	55	0	0	34	12	0	0	0	0	12	21	15	47
e84a59e1169491968f31a57be4fe426c	42	0	79	0	190	0	0	0	32	446	0	0	200	0	44	217	20	0	0	0	0	0	0	194	34	0	0	0	0	0	0	278	0	37	111	15	0	597	0	60	0	0	27	899	628	691	0	0	37	29	0	0	0	0	0	0	0	15	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	8	124	10	0	0	493	0	204	7	0	0	0	0	0	0	0	0	62	0	31	0	0	0	0	0	43	0	0	0	0	0	27	0	89	8	0	0	35	0	129	66	0	0	0	0	22	39	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
9a0e3feb5cbbe25d75df7a34ef74ce5e	69	0	92	71	37	9	0	161	146	40	28	51	24	0	371	82	125	48	89	97	0	0	0	0	257	30	50	0	0	0	0	69	52	54	20	0	0	0	28	11	15	32	88	0	86	130	32	12	18	21	9	51	4	0	0	0	0	75	202	11	0	0	0	0	0	0	0	36	45	0	0	0	46	0	0	83	452	131	110	176	193	38	0	0	53	266	319	0	15	81	0	0	0	0	76	27	35	0	0	0	12	137	47	56	0	0	0	0	0	0	0	29	231	145	213	0	48	73	0	0	0	94	0	28	41	140	3	0	107	55	0	18	0	0	0	23	17	28	40
54d2a95ce5046500587b8efcfbe51558	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	30	0	48	0	0	0	0	0	0	77	0	0	0	0	101	114	0	0	0	0	21	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	459	3929	407	112	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0
08c1b68a9c45ed87b64d23497611b5e9	108	88	0	0	0	0	0	0	33	92	33	65	31	360	0	0	6	0	224	14	0	59	30	23	0	15	0	0	0	0	71	0	105	242	0	0	0	0	0	0	56	72	0	0	100	53	25	154	0	0	0	0	0	0	80	0	0	20	50	17	60	66	0	0	9	0	0	67	15	0	0	0	0	91	0	256	0	95	123	0	0	0	0	0	28	121	0	0	212	82	0	0	0	28	150	0	48	0	0	0	0	0	156	13	0	0	0	338	0	0	67	15	0	0	0	0	0	0	0	0	53	247	175	26	154	0	81	343	0	52	139	18	74	138	47	25	16	28	0
e984d74094f274a3c242e68bb2297aac	0	0	0	0	0	0	6	9	44	40	16	0	36	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	62	0	0	0	0	18	11	15	0	0	0	0	0	0	180	0	17	11	11	0	34	0	0	0	27	9	0	0	8	0	0	3	0	0	0	0	5	0	0	0	0	16	17	0	0	16	0	70	42	0	0	0	0	6	24	0	31	0	0	0	0	46	33	0	0	0	0	0	0	0	0	5	0	0	0	0	29	0	7	7	3	0	0	0	0	2847	0	46	0	8	24	0	0	0	0	0	0	10	0	0	0	3	0	0	0	43
07b7cac83b59b1d160654638ed27e9b9	0	0	0	0	0	0	0	136	13	0	0	0	0	0	33	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	5	26	81	28	0	0	0	0	0	29	0	0	0	0	5336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	13	0	0	0	14	0	0	0	0	0	0	0	0	0	0	927	0	0	23	0	0	205	0	0	0	0	0	0	0
0a2c79a7690735f0069b6f2fd466c021	0	89	0	15	3	0	0	0	0	0	0	188	0	0	0	0	69	0	4	59	0	0	0	0	0	32	0	0	0	0	0	205	0	0	2	0	0	0	0	0	0	6	957	0	0	0	0	438	0	0	0	0	0	461	11	0	0	28	974	62	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	128	0	10	5	0	0	9	106	165	0	0	0	0	0	5	0	0	0	0	0	0	52	218	0	0	0	0	0	16	91	0	0	0	0	0	93	14	0	0	0	2	0	15	2	1	0	0	95	449	0	43	0	0	0	265	0	0	701
b43a2c7b0e782ffb3db9b93c080981a1	76	68	314	0	0	35	0	0	104	0	0	0	0	0	0	18	30	0	9	0	0	0	0	0	0	0	22	0	0	0	0	326	41	69	0	0	0	106	0	71	0	0	19	0	13	0	48	34	0	43	62	768	249	161	121	0	0	85	382	279	39	63	0	0	0	0	0	0	256	0	0	0	0	163	0	60	0	0	9	0	0	244	0	11	28	0	0	0	35	27	0	0	0	0	0	98	40	0	0	0	0	0	0	33	0	0	0	0	0	16	0	0	0	0	0	5	244	16	0	0	0	0	19	0	58	0	86	519	392	21	157	15	0	0	8	0	36	42	0
31933e0b342363754ee2fbbb27511c23	129	0	57	247	100	0	0	0	17	15	21	104	218	0	0	0	5	0	19	97	0	0	127	154	0	3	0	0	0	0	34	5	7	150	0	0	0	0	0	328	42	0	0	0	18	81	30	0	301	81	3	7	0	0	16	0	28	13	20	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	5	60	0	39	45	6	96	3	150	0	0	0	6	16	9	11	0	0	0	0	527	49	306	0	34	0	6	282	21	0	0	0	0	0	107	9	0	62	0	3	18	29	79	63	0	0	0	624	188	125	97	0	0	142	0	0	0	0	0	0	0	20	4	29	101
8b2675a6d8f63d5a65c25fccb6d9c5da	29	7	11	38	0	0	10	13	114	83	17	151	120	19	6	0	13	9	19	11	18	12	0	7	37	26	35	0	0	0	12	9	31	27	0	0	48	0	0	35	41	24	0	136	32	34	78	204	143	91	32	142	12	0	0	0	6	85	21	78	0	28	0	0	0	4	0	4	0	10	0	0	3	0	0	20	24	33	148	28	658	209	7	6	0	2	22	137	120	72	0	12	0	6	162	216	74	0	0	0	0	0	0	40	10	3	0	0	32	116	0	13	16	12	15	6	54	0	46	11	55	45	158	173	34	98	12	0	10	125	140	75	12	0	23	0	42	85	128
ef75468a5a4861f491fc5aac814b9408	0	0	0	83	0	135	0	0	112	109	32	0	110	0	0	0	0	0	806	11	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	44	131	0	0	0	0	0	0	0	16	204	0	0	0	0	0	0	0	0	56	474	338	0	0	0	0	0	30	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	674	113	0	39	0	0	0	0	0	0	0	0	1483	62	0	0
3e313d323674b4030fa54afdf54c34c0	65	311	57	48	126	7	0	123	20	9	55	26	30	18	5	5	7	69	20	37	0	29	0	6	0	47	95	37	0	0	22	17	108	35	76	0	4	59	0	58	83	27	37	64	43	44	80	10	31	7	5	0	11	0	36	0	50	0	29	25	6	19	17	22	43	33	40	87	40	0	0	21	36	30	9	10	0	57	26	0	20	64	31	10	183	161	3	0	38	77	0	0	75	0	130	29	138	0	9	0	26	22	78	120	0	19	0	27	71	0	10	66	0	15	19	56	80	22	0	0	62	64	85	58	53	8	43	18	166	24	31	25	0	0	5	141	68	87	91
14224ea0e76c44076040fbb9c13efe01	50	174	51	10	117	907	0	1	47	31	62	50	33	0	5	10	69	0	22	24	0	0	8	34	34	23	126	4	0	0	18	37	0	0	0	0	0	31	0	7	78	116	3	0	51	30	26	31	34	0	34	9	23	0	0	0	0	0	0	11	0	16	8	15	19	0	4	78	20	0	0	7	240	142	0	5	0	28	39	0	45	53	0	0	24	0	0	0	16	90	0	0	0	0	12	23	22	0	0	0	14	21	46	100	0	0	0	18	0	0	63	15	0	5	4	12	48	21	0	0	0	75	27	50	61	0	31	0	34	20	31	17	0	0	141	139	157	23	0
bc5e0704518b6a48ed72e6a12cf2061f	41	0	0	0	55	0	0	0	262	129	44	72	0	0	0	140	83	216	89	61	0	0	0	242	36	0	0	0	0	0	0	123	0	0	0	0	0	0	0	12	202	170	135	10	0	0	38	45	0	0	0	26	0	0	0	0	0	95	226	46	0	15	0	0	0	0	0	0	7	0	0	0	0	178	0	14	25	459	191	15	0	40	123	0	11	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	9	0	0	0	0	0	0	0	0	0	0	0	0	0	95	141	0	0	0	148	24	100	48	0	64	0	6	0	0	0	0	10	273	201	19	32	0
bde1f5a079d80742385849169001f689	95	12	8	16	26	3	11	49	3	15	2	0	0	109	442	9	4	11	31	3	50	88	83	22	7	56	60	18	8	26	2	54	7	0	9	4	28	16	53	15	35	9	206	35	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	438	51	11	3	0	0	50	838	71	9	0	0	0	4	9	0	0	45	0	384	0	0	0	0	0	0	0	0	52	108	0	0	0	0	3	190	10	0	0	2	20	0	0	100	31	0	0	42	162	64	20	0	15	9	16	0	19	46	15	0	32	32	0	22	0	0	0	19	321	9	32	13	46	13	0
857ad5ccce7683d890c2c05220421524	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	104	0	0	0	0	0	0	0	0	0	0	0
8d2d6488ca63754b943be1f4bfbef5eb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	173	0	0	0	0	29	0	0	0	0	19	0	213	35	1913	0	0	0	0	0	35	93	0	0	0	0	0	101	63	0	0	0	0	0	0	0	0	0	0	0	55	0	17	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	772	0	0	47	91	0	0	0	0	0	0	0	0
b55e378191d38b546ca74e509bd36bae	56	0	28	29	0	23	0	0	0	43	562	227	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	97	79	50	0	17	27	57	109	0	33	0	79	0	0	0	0	0	35	315	137	3	235	0	0	0	0	0	258	44	0	0	0	0	0	141	242	0	0	0	0	0	69	0	8	0	0	0	81	0	264	0	0	0	0	0	47	148	0	0	0	0	0	0	83	0	0	0	0	0	92	0	0	0	0	0	0	120	0	0	0	0	0	43	188	65	0	184	0	284	235	0	0	0	0	0	0	0	62	0
f6bdb87f6f15b6696a585d92111506f3	80	65	45	50	23	96	0	0	38	0	0	0	25	0	68	22	128	73	0	46	0	0	0	27	422	18	93	0	0	0	2	1220	118	98	8	0	0	27	0	51	0	0	1	0	16	1	37	0	0	11	9	0	0	0	0	0	0	17	12	0	0	0	0	0	0	0	3	106	23	0	0	0	46	619	0	0	70	41	129	0	21	0	3	9	45	3	149	0	0	7	0	0	0	0	0	0	0	0	0	0	0	17	147	67	0	0	0	0	4	0	15	0	0	0	6	0	123	17	0	0	0	29	76	0	18	73	0	0	15	11	0	86	0	0	4	77	69	32	0
f2eeb3aef97455fa45089b0497a139da	0	0	0	63	0	29	0	0	15	829	30	546	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	73	590	64	0	0	0	20	0	0	147	121	37	29	0	99	0	0	164	54	47	18	240	0	0	0	0	0	46	0	0	0	0	0	0	28	243	0	0	0	0	0	62	0	0	0	0	0	50	89	154	0	0	0	0	0	11	285	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	98	127	0	0	0	0	72	159	0	0	0	0	0	102	15	7
