# Constructed from biom file																																																																																																					
#OTU ID	C1-1	C1-2	C1-3	C1-4	C1-5	C1-6	C1-7	C10-1	C10-2	C10-3	C10-4	C10-5	C10-6	C10-7	C11-1	C11-2	C11-3	C11-4	C11-5	C11-6	C11-7	C12-1	C12-2	C12-3	C12-4	C12-5	C12-6	C12-7	C15-1	C15-2	C15-3	C15-4	C15-5	C17-1	C17-2	C17-3	C17-4	C17-5	C17-6	C17-7	C18-1	C18-2	C18-3	C18-4	C18-5	C18-6	C18-7	C3-1	C3-2	C3-3	C3-4	C3-5	C3-6	C3-7	C4-1	C4-2	C4-3	C4-4	C4-5	C4-6	C4-7	C5-1	C5-2	C5-3	C5-4	C5-5	C5-6	C5-7	C6-1	C6-2	C6-3	C6-4	C6-5	C6-6	C7-1	C7-2	C7-3	C7-4	C7-5	C7-6	C7-7	C8-1	C8-2	C8-3	C8-4	C8-5	C8-6	C8-7	C9-1	C9-2	C9-3	C9-4	C9-5	C9-6	C9-7	D11	D13	D14	D18	D5	D7
cd50244462d68ffd51f7e7049b15c70e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	403	0	0	0	536	0	220	4	48	5	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	90	80	0	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	66	151	2252	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	111	3	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
9ad327d4d013b3bee829c136c4466caa	928	927	202	40	52	0	0	268	105	88	9	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	11	10	55	8	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	26	70	0	0	9	0	32	0	25	468	9	96
99570411644cfc610c35906b82d9aef4	19	68	218	798	671	38	0	0	0	0	0	0	0	0	0	0	47	15	0	0	0	0	0	0	0	0	0	0	0	92	7	105	12	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	19	11	30	0	89	30	18	0	14	0	0	117	32	43	4	8	0	0	58	148	208	511	99	4	0	0	0	7	6	11	0	75	53	11	3	0	0	13	12	8	16	3	0	13	0	12	0	13	63	0	12
67162f75a3b45cc912894c8d36273898	0	0	0	0	18	6	820	21	287	157	45	19	0	0	5	0	18	0	0	0	6	0	0	0	0	0	0	0	8	329	8	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	243	7	0	0	0	0	0	91	0	0	0	0	0	0	0	20	0	0	0	85	0	12	0	0	0	0	0	385	169	0	0	0	0	0	0	23	1	73	27	167	52	5	0	85	0	56	220	341	0
2f70785637fdffcc7bd95db624dde44d	0	0	0	30	38	146	0	5	27	0	0	0	0	0	0	2	0	5	194	0	0	0	0	0	15	8	7	0	9	20	9	21	53	62	4	0	0	345	14	38	0	0	0	72	55	0	0	56	0	0	7	10	20	461	0	0	0	0	3	27	0	0	22	79	2	39	7	24	0	0	0	0	105	19	0	0	0	0	914	128	141	0	0	0	0	6	4	0	0	2	93	4	73	0	0	18	26	62	5	26	61
d9fdc035bcf98f95b61861f629f20561	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9893b6c33118dbb3c261fc82eb3e2101	107	263	0	0	0	0	0	0	0	0	0	0	0	0	0	16	8	72	0	0	0	0	0	0	0	109	56	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	97	93	0	0	0	23	153	7	10	12	0	0	0	0	0	41	0	0	0	98	10	0	52	24	0	0	56	64	12	0	0	0	477	177	346	232	0	0	0	0	11	402	18	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
983cab3c4770c72f63e6b38f953cdd04	0	0	0	0	0	0	0	0	8	15	5	0	0	0	0	0	0	0	1478	0	0	0	0	0	0	0	0	0	42	67	0	0	37	0	0	0	0	0	18	28	0	0	8	64	0	1198	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	1	28	76	0	0	0	0	270	10	0	2	0	0	0	11	0	0	0	0	0	0	44	0	33	0	39	64	0	0	0	0	0	23	37	24	0
98d565bc02e98efca66c3ed11d8eb320	0	0	0	17	24	77	65	162	18	5	16	0	0	0	109	56	89	36	97	0	90	10	0	0	0	18	52	5	72	153	37	49	319	0	0	0	0	0	28	54	14	0	73	167	3	211	58	0	0	0	58	57	65	6	0	0	0	0	71	0	0	94	173	62	64	52	45	123	0	0	0	0	26	48	0	0	0	0	172	22	0	0	0	0	0	0	42	18	8	30	16	0	14	0	0	13	80	49	21	12	40
dc54b57b687a41e313f29dc3b49dde92	0	0	0	0	15	10	17	11	280	131	19	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	192	6	48	0	0	0	0	0	0	0	0	0	0	0	4	2	14	0	0	0	0	0	0	332	0	0	0	0	0	0	139	21	0	0	0	0	0	21	0	0	0	3	106	18	9	0	0	0	0	0	443	101	0	0	0	0	0	0	0	4	107	37	131	53	0	0	107	0	0	115	537	0
fdc7b1779ad81aefc8853a9fab0c1959	0	0	0	0	0	0	0	0	33	136	366	0	0	0	57	0	85	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	14	0	122	74	21	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	133	81	0	101	65	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	186	207	777	130	0	0	98	0	0	55	0	0	0	0	76	84	0	0
41e3f09e3543562c67f107d062129c71	315	663	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	87	16	0	0	21	0	73	25	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	46	368	15	18	24	0	0	0	0	21	71	0	0	0	59	10	0	40	0	0	0	19	50	10	0	0	0	301	98	241	138	0	0	0	0	0	247	11	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f42afc18e7ff961cb12f12bf9204765c	0	0	10	112	279	35	152	2	34	12	12	0	0	0	7	9	1	0	27	3	60	0	0	0	20	35	372	0	18	10	16	1	0	86	0	0	0	39	346	60	30	49	12	44	10	0	96	36	0	0	7	2	56	0	0	0	3	5	0	24	0	0	78	79	0	13	26	9	0	0	0	36	226	10	0	0	0	0	119	0	232	0	0	379	34	9	70	31	24	85	62	31	67	0	4	70	117	18	46	0	0
19bfb062ea0102a4a9d34111a7eb1396	0	0	0	0	0	0	0	0	80	200	21	23	0	37	243	56	138	135	25	0	0	0	0	0	0	0	0	0	64	60	323	7	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	293	71	0	0	0	0	0	38	36	0	0	0	0	0	0	0	0	0	0	94	0	34	0	0	0	0	0	163	613	0	0	0	0	46	0	0	395	165	0	294	0	0
89447df27d206ebece4e9c353e3fe2e2	244	357	17	21	0	0	0	0	0	0	6	0	0	0	49	41	104	72	8	0	0	40	74	78	53	28	21	0	11	37	0	5	54	0	0	0	0	0	10	0	57	21	65	0	0	0	0	0	25	74	0	0	0	0	0	0	8	18	10	0	0	107	69	72	73	38	0	0	37	46	35	20	0	1	261	145	57	8	92	0	0	0	0	15	21	0	15	58	34	55	0	0	0	0	0	0	0	0	0	7	0
166b48b71cf2a1848e10517dd7c92a99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	10	666	492	0	0	0	0	0	0	0	0	0	0	0	935	0	0	0	27	0	11	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	212	1345	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6605c765011d352af46d50c6d7b205ad	0	0	39	8	27	15	0	31	77	0	0	0	0	0	0	12	0	0	58	0	0	0	0	0	264	0	55	0	24	25	0	0	10	0	0	0	0	29	26	25	91	12	105	174	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	32	90	86	62	32	3	0	0	0	0	242	264	37	0	8	0	0	5	59	0	0	0	0	100	306	16	0	65	86	48	23	0	0	0	18	27	33	9	12	28
577153fba462c56db13a5ed4587f9c2a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	240	281	17	0	0	0	0	0	0	0	0	2584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
dedc45d37b480cd41b9ee2d26be45d5a	0	0	0	0	66	147	118	47	38	0	0	0	0	0	0	0	0	0	14	0	36	0	0	0	0	0	12	0	333	485	238	120	132	0	0	0	0	0	3	0	4	157	3	44	0	32	40	0	0	0	6	6	3	0	0	0	0	0	10	0	0	0	30	0	0	4	30	290	0	0	0	0	0	0	0	0	0	0	36	38	376	0	0	0	0	0	0	53	1	4	37	19	123	0	0	2	4	0	63	71	11
4c40ee588d76b8f7b8d9a90a7e258b55	135	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9	0	0	0	0	0	0	981	27	0	0	0	26	0	27	19	17	296	232	267	44	52	0	0	0	0	0	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	43	0	0	0	0	0	0	0	0	0	11	0	42	0	0	0
4b69db39b3ab5fda4d7277ab6789c8c7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160	829	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bd636b5872f6689f9b823824da479c85	0	0	0	39	45	0	4	63	11	15	6	20	0	5	40	6	0	45	19	0	49	0	0	0	408	9	32	29	15	37	19	26	6	21	0	0	0	13	49	50	63	14	23	65	82	24	16	0	16	0	0	3	22	0	0	0	117	91	41	104	26	0	45	130	0	56	21	23	0	0	0	0	0	8	0	0	0	8	5	46	38	0	0	51	35	11	46	51	100	8	57	13	29	0	0	37	232	45	44	89	4
ee163b946c9e10009be71b62a1214d30	0	0	0	0	0	6	239	473	212	6	0	0	0	0	0	0	0	0	5	0	29	0	0	0	0	0	245	62	0	0	0	0	0	0	0	0	0	0	0	25	0	0	34	589	0	42	87	0	0	0	0	0	12	16	0	0	0	0	277	30	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	168	0	0	0	0	0	0	43	90	0	0	0	156	165	0	0	133	214	18	18	0	7
33743275ca4dd4303df30b07fcd45499	136	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	964	31	0	0	0	15	41	0	29	0	317	229	235	45	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	52	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0
382815a1d64eb9c85cec046707abd3ad	0	0	0	0	729	20	70	562	60	0	6	0	0	0	0	0	0	0	87	0	0	0	0	0	9	0	0	0	22	24	2	26	49	0	0	0	0	0	5	14	0	0	3	260	0	38	0	0	0	0	0	0	42	0	0	0	0	0	43	0	0	3	2	17	3	15	0	120	0	0	0	0	0	45	0	0	0	0	0	28	0	0	0	0	0	0	7	0	160	59	176	53	99	0	0	58	46	36	49	18	79
97815433ca6ffd803da1e536f8bb62be	0	0	0	80	8	7	0	109	36	10	20	0	0	0	0	0	0	12	102	0	40	23	0	0	8	113	185	102	0	3	0	6	0	0	0	0	0	0	0	60	0	13	57	13	88	64	36	22	0	0	14	23	36	8	0	0	0	0	22	0	0	331	12	71	32	58	0	0	0	0	0	0	30	1	0	0	0	26	10	51	85	0	0	0	6	0	30	0	20	34	10	12	40	0	0	23	44	121	363	21	142
0659c6003bc32b16b6816c62f9859a93	0	0	0	66	58	34	0	55	29	10	18	0	0	0	0	8	13	58	55	10	0	0	0	0	28	70	209	14	17	16	0	13	69	0	0	3	0	0	0	0	19	33	109	180	104	38	26	96	40	0	79	79	0	57	0	0	0	0	0	0	0	45	17	191	71	72	65	12	0	0	0	0	13	38	0	0	0	72	91	57	12	0	0	0	8	10	21	0	54	22	33	27	24	0	0	0	17	8	56	18	24
63da4aaa0934bb210dab270aa4b5b630	7	0	105	76	51	45	0	9	0	0	3	0	0	0	17	7	14	0	22	9	0	0	0	0	47	2	34	0	33	74	123	87	126	85	31	0	1	15	0	0	0	223	32	44	523	16	0	0	0	0	4	5	7	0	0	0	0	21	7	0	0	2	0	152	0	75	0	55	0	0	0	27	34	42	0	0	0	0	62	37	0	0	0	0	112	15	9	0	0	11	39	7	18	10	303	0	13	43	2	10	19
c621a80c10ffd37134995bc6d38bfa38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2364	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92fd82fe67ea457c89d4b01a478f5c31	0	0	0	0	0	0	162	182	166	1	13	43	274	53	0	0	0	0	0	0	216	0	0	0	0	0	107	48	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	55	0	0	0	0	0	0	14	17	0	0	0	0	0	0	496	0	0	0	0	0	285	644	0	0	0	0	0	0	0	0	0	0	0	349	58	0	0	0	0	0	9	0	0	0	0	0	0	0	0	23	0	0	0	0	0
01a00c00afd9ef619b64c12194814208	0	0	0	0	359	598	0	0	0	0	0	0	0	0	165	0	0	0	24	0	0	0	0	0	0	0	0	0	18	53	1181	46	28	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
423ad449416b1d3a0a3586f9c24362bd	104	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	897	30	0	0	0	10	38	19	16	0	277	159	231	36	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	48	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0
ab62029e562e80acb648cff90f468b73	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230	21	15	0	0	0	0	0	0	1235	0	0	0	0	0	0	0	118	19	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a32cae7ea34af17e9d670a842000c73b	0	0	0	0	0	554	74	0	46	110	7	0	0	0	106	231	0	0	441	0	130	0	0	0	0	0	0	0	0	9	15	24	0	0	0	0	0	0	0	29	0	0	0	62	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	177	0	0	134	78	0	0	0	11	0	0	0	0	18	0	0	0	0	0	0	59	66	0	0	21	116	0	0	0	0	0	0	15	0	0	0	92	71	0	0	0	0
6dd04ca9a46f5def8e9b58c8affa91c8	88	43	15	57	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	3	0	4	20	19	16	9	10	13	0	0	0	1	0	13	0	0	17	9	124	4	4	0	1	0	0	533	54	5	11	0	10	94	29	0	0	0	0	14	60	87	19	1	3	33	12	20	306	0	3	0	0	0	29	10	111	4	0	15	0	0	3	0	0	0	6	7	0	4	0	0
111a825879f6de40ea469f35da3cfda5	0	0	0	0	0	0	0	33	4	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	0	0	0	0	0	0	0	0	0	4	17	0	0	0	0	0	8	0	0
941ebb06d7c641218b5d2fbc59a9f296	0	0	0	0	11	0	0	0	0	7	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0	399	496	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	4	0	163	165	0	0	0	0	0	123	0	0	0	0	0	163	0	0	0	0	3	48	624	0	0	0	0	0	34	0	0	74	0	43	0	44	0
e03938a8fba8562ccfabada26c60f845	0	0	0	0	0	66	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2123	41	9	0	0	0	0	0	0	9
f353f02a59d028b1231a38479c097109	122	116	0	0	0	0	0	0	0	0	0	0	0	0	8	16	10	187	0	0	0	0	0	0	0	0	0	0	0	0	0	44	134	0	0	0	0	105	0	0	0	0	13	0	0	10	0	0	0	0	93	94	0	0	0	189	101	0	0	0	0	75	18	109	27	0	0	0	12	6	5	0	0	0	24	17	27	133	26	0	0	0	41	355	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b76d2dbb0c318655fc9e5ff6c22076cf	0	0	0	0	30	0	0	0	0	0	96	0	0	0	0	0	0	0	0	9	0	0	0	0	56	33	0	0	196	319	200	45	36	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	56	137	160	79	0	0	0	0	0	23	0	0	0	0	22	0	0	0	0	0	0	4	93	0	152	6	0	0	0	0	0	270	0	7	22	153	0
2020bbba49db7da933a795516b8b97b5	0	11	137	75	0	0	0	0	0	0	0	0	0	0	166	119	57	21	5	17	0	0	0	0	7	0	50	0	12	12	80	114	0	0	0	11	0	0	1	0	36	33	31	7	65	0	0	0	6	8	151	160	0	0	7	0	10	77	0	0	0	5	189	87	0	13	0	0	0	0	91	34	10	0	0	20	7	4	4	7	0	1	0	2	21	29	0	0	0	7	19	0	10	6	0	5	77	0	2	24	0
46902b9aff610cee9a101c1fe9b45331	0	0	17	269	2	11	0	25	59	8	34	0	0	0	25	37	0	0	8	2	20	0	0	0	6	0	14	20	36	50	48	45	62	41	5	8	0	14	19	29	14	58	41	44	16	14	33	18	11	0	20	21	33	10	0	0	4	33	19	13	0	0	14	10	0	0	18	41	0	0	30	9	21	4	0	22	0	0	57	99	34	0	0	0	10	0	29	36	34	9	21	0	31	0	0	17	133	27	21	116	101
ca2bb41e84b23eb49e2d23ba7cf81291	0	0	4	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	320	214	0	0	0	107	50	91	0	0	0	0	0	145	19	0	0	0	0	56	0	23	81	0	0	0	0	0	197	0	0	0	0	45	166	0	35	0	6	0	42	0	0	0	0	0	235	149	11	0	3	0	0	0	7	0
6346279e6070483e691a8d5bff67d502	0	0	0	0	0	0	0	0	0	68	104	35	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	137	269	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	58	0	84	56	47	0	0	13	49	79	0	0	0	0	0	104	0	0	0	0	0	0	286	4	98	94	195	17	0	12	4	0	83	0	39	194	0	0
0d1f2abd33ba0657b33ec32db3c4869b	0	7	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	61	0	0	0	0	0	0	26	0	0	58	0	0	241	728	8	5	0	0	0	60	23	0	0	0	0	0	135	34	0	0	0	0	0	24	12	0	0	0	0	110	0	0	13	62	275	22	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	4
8760860d9cfb8cd4ee7979980d523b33	28	32	37	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	35	75	0	10	0	0	0	0	0	0	0	21	0	0	93	36	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	340	229	50	16	0	0	30	179	310	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
db350d703c5d7ff79c9b2edab4fc86a8	0	0	0	70	8	29	0	30	3	0	25	0	0	0	0	0	0	0	0	0	194	0	0	0	73	68	18	0	0	0	0	0	0	0	0	0	0	12	48	58	33	17	19	13	370	8	0	168	55	5	68	77	13	59	0	0	0	0	0	0	0	25	23	93	93	91	0	0	6	0	56	100	60	0	0	0	0	7	0	0	0	0	0	0	8	4	0	0	0	4	17	0	10	0	0	77	15	6	12	22	2
a4eb956002846a623b44e7ce04632b21	0	0	0	0	0	52	0	0	0	22	182	0	0	0	217	137	45	14	0	0	0	0	0	0	0	241	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	9	0	0	207	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	521	42	0	0	18	24	0	0	0	0	27	0	0	101	39	0
ab29be355153e90b5e74615e18fa98db	132	310	0	0	0	0	0	0	0	0	0	0	0	0	0	24	28	70	0	0	0	5	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	185	12	13	17	0	0	0	0	6	42	0	0	0	55	8	0	28	8	0	0	16	37	10	0	0	0	191	89	173	115	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22302c6ee06b4bbe564ffa269783df07	0	0	101	0	0	0	0	9	7	2	28	0	0	0	56	55	31	52	0	5	0	0	0	0	39	0	7	0	0	8	18	22	33	0	0	4	0	0	0	0	0	31	0	11	0	0	12	0	7	0	358	383	57	0	0	0	0	0	43	0	0	45	24	0	0	0	0	13	0	0	0	41	0	0	0	17	0	14	0	63	0	0	0	0	16	45	44	0	39	70	86	5	0	0	0	18	5	0	0	19	0
c37bc74d5e7ce6d75a0ee967157054b7	562	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	200	379	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0
1a85189ea3d43ce75cc71dc870c9cc89	165	183	80	0	0	0	0	20	26	11	0	0	0	0	62	34	0	69	0	0	0	0	20	43	19	44	0	0	0	0	0	0	17	31	184	37	125	25	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	28	51	0	0	144	24	0	86	0	0	0	11	29	0	0	14	0	0	39	44	119	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	10
503495d668450cedaba513cc81c95c9a	0	0	0	0	29	40	62	49	9	4	0	6	0	0	0	0	0	0	34	0	12	0	0	0	0	0	0	37	6	71	12	6	0	0	0	0	0	0	0	60	0	3	8	22	0	21	42	0	0	0	0	0	8	45	0	0	0	0	0	0	16	0	0	3	0	9	15	100	0	0	0	0	0	262	0	0	0	0	0	256	98	0	0	0	0	0	42	0	57	21	105	30	82	0	0	55	20	14	146	2	89
5ca65552f46fb2b280478547df958723	0	0	0	0	0	0	0	0	0	0	0	0	96	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0
31b501f6f164209f5b3f2387f44c6cfb	0	0	0	0	0	4	0	108	102	47	4	0	0	0	0	0	0	0	8	0	11	0	0	0	0	5	19	19	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	4	33	0	0	0	0	0	0	16	371	0	0	0	0	0	0	0	0	0	0	18	155	96	333	0	0	0	0	0	5	0	0	0	0	0	101	0	0	0	0	0	0	41	9	0	20	106	92	57	0	0	34	154	13	0	48	31
84c8ab8dcf4c011459bc6eac8a296ff9	0	0	0	0	0	2	12	12	4	0	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	35	75	0	20	0	0	0	0	0	132	29	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	7	0	0	0	103	0	231	4	11	0	0	0	0	0	106	0	0	0	0	103	8	0	0	0	0	0	0	61	0	12	22	7	105	18	20	0	84	0	31	256	0	0
44106caa88a43093f835fab758505a52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	14	0	0	0	0	0	0	0	46	32	0	10	149	48	23	276	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	24	68	3	0	0	0	0	120	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	53	35	0	38	0	0	0	0	0	0	20	65	0
8e2776cd375d62c069604ddcbce788b4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1854	120	0	0	0	0	0	0	0	0	0	0	0	1	54	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0
bbee535ce5f145a83b09f0de1cfe0d7d	0	0	0	0	0	0	0	13	116	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815	0
95b302ba73a90d5bcdf9a499c57b7b70	0	0	0	0	0	0	381	138	74	33	42	10	0	0	0	0	0	0	0	0	77	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	47	214	0	0	0	0	0	0	83	0	0	0	0	112	27	32	0	0	0	0	0	253	299	0	0	0	0	0	0	0	0	0	0	0	30	39	0	0	0	0	0	0	131	0	0	0	0	0	0	0	18	0	0	0	0	60
