# Constructed from biom file																																																																																																																																																												
#OTU ID	A1-1	A1-2	A1-3	A1-4	A1-5	A1-6	A1-7	A10-1	A10-2	A10-3	A10-4	A10-5	A10-6	A10-7	A11-1	A11-2	A11-3	A11-4	A11-5	A11-6	A11-7	A12-1	A12-2	A12-3	A12-4	A12-5	A12-6	A12-7	A13-1	A13-2	A13-3	A13-4	A13-5	A13-6	A13-7	A14-1	A14-2	A14-3	A14-4	A14-5	A14-6	A14-7	A15-1	A15-2	A15-3	A15-4	A15-5	A15-6	A15-7	A16-1	A16-2	A16-3	A16-4	A16-5	A16-6	A16-7	A17-1	A17-2	A17-3	A17-4	A17-5	A17-6	A17-7	A18-1	A18-2	A18-3	A18-4	A18-5	A18-6	A18-7	A19-1	A19-2	A19-3	A19-4	A19-5	A19-6	A19-7	A2-1	A2-2	A2-3	A2-4	A2-5	A2-6	A2-7	A20-1	A20-2	A20-3	A20-4	A20-5	A20-6	A20-7	A21-1	A21-2	A21-3	A21-4	A21-5	A21-6	A21-7	A23-1	A23-2	A23-3	A23-4	A23-5	A23-6	A23-7	A3-1	A3-2	A3-3	A3-4	A3-5	A3-6	A3-7	A4-1	A4-2	A4-3	A4-4	A4-5	A4-6	A4-7	A5-1	A5-2	A5-3	A5-4	A5-5	A5-6	A5-7	A6-1	A6-2	A6-3	A7-1	A7-2	A7-3	A7-4	A7-5	A7-6	A7-7	A8-1	A8-2	A8-3	A8-4	A8-5	A8-6	A8-7	A9-1	A9-2	A9-3	A9-4	A9-5	A9-6	A9-7	D11	D13	D14	D18	D5	D7
99a6830aafacda396c07e297776b12e0	15	0	0	38	310	0	30	14	114	206	199	9	0	0	367	389	75	69	1116	0	0	141	72	26	67	0	0	0	405	8	3	64	0	0	0	0	0	0	0	0	0	0	22	43	96	104	6	0	0	94	291	165	90	0	14	0	0	0	0	0	0	3	545	0	0	166	2	177	277	21	1	0	0	0	0	0	971	1	0	0	82	51	2	0	0	0	0	29	96	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	42	0	0	0	0	12	0	29	0	0	0	101	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1097	1	25	977	73	124	0	0	257	197	118	3	0	0	0	63	0	35	0	25	0
ed57cd8e03b76049a6ddbce9924046a6	11	41	0	57	73	75	15	21	82	9	0	15	0	0	30	82	5	80	97	13	0	15	26	0	64	533	0	0	0	0	20	45	11	74	39	0	86	0	913	639	0	311	75	100	45	436	1	44	31	352	259	334	0	133	107	0	65	3	0	25	14	0	0	41	20	42	36	98	35	57	0	0	17	33	2	49	36	0	4	7	121	27	8	5	4	54	0	0	125	9	0	0	106	69	19	74	99	18	3	0	0	6	0	20	81	0	0	0	0	69	1	1137	27	0	82	52	136	0	23	0	0	0	9	0	83	24	0	0	166	0	0	4	3	0	8	15	0	294	91	9	6	0	30	43	199	20	0	34	58	11	38	23	18	70	0	0
afcea03fa9439939f6ab8dc2c3e5b4f3	3	6	0	30	16	45	4	106	286	117	86	61	0	2	64	29	146	115	5	73	5	0	0	0	0	0	12	0	174	2	0	30	93	73	11	151	107	0	0	17	20	4	120	261	337	0	0	89	136	65	27	93	0	0	0	129	0	0	0	6	2	34	47	0	0	79	108	120	0	329	2	1	0	0	0	5	605	0	0	0	1	14	167	0	0	0	0	489	283	225	45	0	0	0	0	0	0	0	7	0	0	0	0	0	164	0	0	0	0	4	0	8	0	0	0	201	84	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	153	0	0	3	86	332	146	28	116	184	0	45	142	15	0	147	0	1339	92	271	14
837aba08498ac210ecf4565dffc1370a	0	76	0	23	535	17	9	0	11	11	44	0	0	0	0	330	583	899	0	0	0	52	273	0	59	0	0	0	533	124	3	39	0	0	0	15	47	0	0	0	0	0	1	0	0	62	195	0	0	0	11	16	0	0	383	0	0	0	0	0	10	0	118	0	0	18	0	0	208	0	0	0	0	0	0	0	26	0	0	0	54	44	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	130	66	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	877	121	629	106	112	0	0	44	0	61	0	128	0
534ca9888bc1604686e9c096836f7087	414	558	0	490	217	0	0	0	434	241	42	0	0	0	49	14	0	12	88	0	0	0	0	0	36	0	0	0	0	155	355	0	18	0	0	0	0	0	0	0	0	0	77	73	352	0	141	0	108	193	12	10	0	0	0	0	71	0	67	45	0	0	0	96	0	0	0	75	515	208	0	0	0	0	0	50	0	0	0	0	442	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	267	249	74	0	0	0	0	69	46	81	189	0	136	347	0	102	0	1	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	11	699	402	18	40	14	0	0	0	0	0	0	0	0	0	0	78	86	0	0
a6ed9c4f24c7908d6653e95e065ca6e8	53	34	373	13	77	35	0	30	37	36	0	165	0	28	648	125	187	215	147	7	24	5	3	23	40	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	5	0	0	0	16	12	36	0	54	31	31	17	28	67	57	160	0	0	6	0	0	6	93	2375	52	211	22	77	9	0	265	206	14	2	0	0	53	7	3	0	16	0	0	12	0	0	0	19	24	12	17	4	0	1	7	0	79	0	50	20	4	0	0	10	40	3	9	8	0	21	0	2	0	0	75	10	94	0	11	0	0	0	4	1	0	0	0	2	0	0	0	0	3	0	122	43	8	7	18	0	15	0	23	0	0	0	2	33	152	76	28	5	10	33	0	0
bc29215603491098b0e32c44bf03cb90	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	294	104	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	194	290	46	0	0	0	0	0	0	0	0	0	0	0	0	0	173	17	0	0	0	39	0	89	0	0	0	0	0	30	0	0	0	0	84	0	0	0	0	0	0	27	0	34	0	13	0	0	0	0	0	0	9	1040	15	47	172	252	0	0	28	0	111	54	49	1262	0	518	81	0	15	37	25	33	256	0	18	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
8ee743555e82455898f604f12a85367c	0	0	0	0	0	22	0	0	0	0	25	0	0	0	0	0	11	3	0	0	0	14	33	187	66	0	0	0	0	26	9	0	4	0	0	17	22	0	0	0	0	0	30	26	0	64	7	0	0	5	12	5	0	0	2	1	0	0	0	24	71	38	21	4	0	17	0	112	159	0	0	0	0	0	0	0	9	0	1	11	0	0	0	0	0	0	0	41	74	0	0	19	207	890	239	5	94	0	2	0	4	145	1	29	0	0	0	0	193	43	0	0	6	5	0	0	0	19	0	0	0	0	0	16	4	59	0	0	0	122	460	941	57	7	0	0	0	0	0	102	0	0	0	31	30	9	58	45	0	0	22	0	624	7	49	1321
14a8c90d87f6eea2cc400b289f2201e4	0	0	0	0	18	60	0	730	528	1373	234	235	26	0	483	24	0	36	152	10	52	33	14	0	0	47	23	0	0	0	0	11	168	0	38	0	0	0	0	0	30	0	0	0	0	0	0	28	898	45	154	43	0	0	82	251	0	0	0	0	0	6	246	0	0	0	103	173	0	257	0	0	0	0	0	0	0	0	0	0	127	105	0	0	0	0	0	0	0	91	55	0	0	0	0	0	10	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	205	63	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	49	0	0	0	0	0	256	0	0	0	0	51	0	29
3f9628dffb1d397cbb6962704a5dda4f	2	0	0	0	0	0	29	58	58	11	28	123	0	0	12	1	5	303	0	0	0	0	0	21	18	0	0	0	1	0	4	1580	7	10	21	0	0	0	0	0	12	0	0	0	0	0	0	3	15	1	3	12	0	676	0	4	0	0	1	9	0	0	0	0	0	0	195	34	0	19	1	0	0	0	0	0	293	0	0	0	0	0	1	0	0	0	0	100	590	6	0	0	0	0	0	0	0	0	0	0	0	0	7	99	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	543	186	440	9	114	5	23	10	14	0	0	579	1419	19	16	0	0
19e68a2452756c281898982d10ee1cb7	0	0	0	0	0	51	24	0	0	0	90	0	0	0	0	17	66	22	0	0	0	49	70	34	23	68	0	24	17	34	0	100	33	0	0	82	484	783	392	16	0	0	0	0	0	278	0	0	0	50	86	177	0	424	26	0	0	0	0	0	0	0	99	8	5	214	35	9	0	33	0	0	2	0	0	0	581	3	0	0	17	25	0	0	0	0	64	28	86	8	0	0	0	0	20	18	0	0	0	16	0	9	76	410	88	0	0	0	0	221	0	0	0	0	0	45	91	0	20	0	0	0	0	24	0	7	0	0	0	0	0	0	0	0	0	0	1	40	0	19	25	0	0	40	21	21	81	153	0	0	41	330	0	18	82	218
3ab822ee079eb9934cc5469d52dffb93	0	0	0	60	163	15	283	83	12	18	13	0	0	0	132	53	524	571	0	0	0	329	567	111	201	0	0	0	5	15	6	0	0	34	0	0	0	0	0	0	0	0	0	0	89	0	17	0	81	319	295	372	0	0	474	0	0	0	0	406	42	28	13	0	0	0	58	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	31	53	0	39	0	19	0	51	46	0	364	159	0	305	0	0
1ba36108957cdb8f2c443da0a09f72bd	27	0	217	8	217	60	2	41	32	50	6	316	0	97	1774	7	50	224	319	31	87	10	0	40	31	0	0	37	2	0	18	8	6	16	44	2	8	3	0	16	4	0	3	0	0	0	45	0	203	38	7	11	9	102	33	161	0	0	0	0	10	35	20	16	23	184	26	131	26	0	7	0	0	2	0	0	19	3	0	0	17	9	0	7	0	0	0	33	33	32	13	0	0	0	5	2	31	0	36	10	2	5	0	10	104	0	10	5	2	16	1	0	0	0	109	30	262	1	6	0	0	1	2	0	0	0	0	0	0	3	0	5	9	0	39	57	2	6	6	5	14	7	47	0	4	0	18	92	593	132	74	14	31	67	0	14
f6d7541ff0d76e1613eeaa68e0203a02	11	0	0	0	0	5	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	3	67	203	8	0	0	0	0	52	23	0	0	0	0	0	359	46	13	0	0	0	0	17	128	163	0	9	2	0	0	405	7	0	0	0	0	123	15	0	0	0	0	59	20	0	0	26	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	128	61	92	7	0	6	76	429	174	626	2	50	0	0	0	279	44	9	0	3	0	8	0	0	0	0	0	0	0	0	55	0	101	0	0	0	0	3	26	1053	12	0	405	0	91	451	0	0	0	0	58	12	5	5	14	0	0	75	17	7	15	20	2
b952fcb2d2149e9623e84cfd7daa7696	0	0	0	251	510	0	264	47	11	0	10	0	0	0	119	50	468	499	0	0	0	273	483	93	142	0	0	0	0	16	0	0	0	16	0	0	0	0	0	0	0	0	0	0	61	0	0	0	71	264	261	357	0	0	447	0	0	0	0	336	29	25	0	0	0	0	71	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	47	0	25	0	14	0	62	36	0	311	129	0	270	0	0
a516ffd970f79ef276a1cc72b498f9a3	2	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	10	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	26	223	37	13	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	7	0	0	0	3	0	0	0	0	0	35	939	2600	524	0	0	135	0	0	0	0	106	0	0	0	0	0	0	0	0	7	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a41967d826906cfe9dbe7b9f511d3f91	0	0	0	0	0	0	85	49	47	77	0	339	1387	87	39	39	141	77	0	36	162	12	31	56	19	93	232	55	69	0	0	57	0	108	74	127	44	95	10	30	38	83	0	0	0	0	0	64	0	0	0	0	0	0	26	687	0	0	0	0	0	137	29	8	0	39	101	80	5	297	0	0	0	0	0	0	0	0	0	0	6	41	0	0	0	0	0	53	12	130	22	0	0	0	5	0	61	0	0	0	0	0	0	0	19	0	0	0	4	0	0	0	0	0	0	66	71	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	177	27	0	0	0	0	216	31	64	21	0	0	0	0	0
58c1950448cbf6d05cf35261a671cfde	0	0	0	0	0	48	29	14	19	18	26	35	0	0	1	0	0	13	78	0	0	215	104	17	36	17	123	0	18	0	0	0	64	141	21	196	136	0	0	62	87	25	0	0	0	0	0	694	427	49	10	14	0	0	14	0	0	0	0	0	0	0	279	0	0	0	0	123	0	543	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	19	104	0	0	0	0	0	18	0	4	0	0	6	36	0	141	0	0	0	0	114	0	0	0	0	0	0	22	0	126	0	0	0	0	15	0	0	0	0	0	0	0	3	91	0	0	167	0	0	0	9	10	308	37	4	0	20	181	536	57	16	81	0	71	188	296	0
a861d1af28e8fafcef5760bc740930e2	0	0	0	0	23	84	57	12	23	12	0	0	0	0	33	17	0	46	276	10	0	8	55	0	158	0	0	0	0	0	0	39	38	134	65	0	21	0	0	0	0	112	0	0	0	0	0	34	37	106	225	323	8	258	221	216	0	0	0	0	0	105	8	60	452	219	474	84	0	44	0	0	0	20	0	6	26	0	0	0	11	0	0	0	0	0	0	28	519	108	0	0	0	0	0	0	0	0	0	0	15	97	0	89	0	0	2	0	14	44	0	0	0	0	0	0	22	0	10	0	0	0	0	0	0	27	0	0	6	0	0	0	21	0	0	76	0	129	74	4	0	73	17	0	8	0	8	25	48	0	82	56	0	0	0	0
acd4b11ce6ecca940e5f3a8416c6f3e3	0	0	0	33	58	0	0	0	0	0	0	0	0	0	0	33	8	9	0	0	0	0	0	0	0	0	0	0	0	25	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	96	69	19	6	6	0	0	0	0	0	40	0	0	0	0	13	0	0	0	0	24	34	211	57	0	0	0	0	0	0	0	0	0	42	334	394	0	0	0	0	13	43	56	24	0	0	0	0	0	0	90	0	672	42	14	162	281	4	0	570	0	27	16	0	83	4	286	79	0	0	0	0	6	85	117	169	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	19	0	0	9	0
a5fdbffa2dd18953e8aeb464ad33f1d8	4	5	0	0	0	33	6	31	18	25	35	0	0	0	1	0	8	0	10	0	0	49	164	776	10	47	0	0	36	3	21	8	10	9	6	11	175	1	18	10	34	0	38	86	166	102	0	24	65	28	2	13	0	30	78	21	0	0	0	19	14	12	20	2	0	0	51	115	59	26	1	0	0	55	0	6	172	0	0	0	0	0	10	0	4	0	0	32	74	31	3	0	0	0	74	25	28	3	1	0	1	10	2	122	31	0	0	0	366	807	0	90	0	0	0	9	138	3	0	0	0	0	0	3	2	8	0	0	0	0	0	0	16	0	1	336	0	0	3	13	86	0	12	38	4	11	11	62	40	2	76	114	21	47	0	0
72eefe3560fe43c6e55e7532362c1b39	0	0	46	0	0	16	0	0	0	0	13	0	0	0	0	47	0	0	0	0	0	0	0	9	0	0	0	0	0	46	33	13	21	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	25	0	61	0	7	0	38	84	267	95	0	0	0	80	29	29	20	0	34	19	0	0	50	96	184	18	15	113	10	22	0	23	0	0	0	0	0	0	0	29	0	68	42	76	10	24	0	416	23	90	65	12	52	0	0	163	194	386	69	0	0	0	18	13	0	17	52	0	0	10	34	20	55	42	37	0	232	23	0	0	0	40	0	0	49	0	38	32	0	0	0	16	0	0	0	12	17	0	16	0	15	0	0	36	6	4
cce7388ac8a251950a2b116642e4a5d3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	1217	252	1607	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
3bb79063905135af1ad2a413cbbbbe01	0	0	0	0	21	0	115	0	0	0	109	0	0	0	41	30	13	14	0	12	0	0	0	0	0	0	0	29	0	0	0	112	0	0	0	36	304	505	0	0	0	0	0	0	0	307	31	0	0	17	57	0	0	31	119	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	106	0	0	0	13	0	0	0	0	0	0	0	64	0	0	0	0	0	61	831	0	0	0	0	0	0	0	77	0	0	0	0	0	170	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	62	0	57	1188
9ab2756614ff23d8ee11310c3ca63c4a	0	0	0	0	0	0	16	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	1846	889
83945bdc6bac46ad45d310426e932e35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	38	39	2303	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	11	3074	198	0	0	0	0	0	5	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
f64b09cf8638a30032b751ff767cc5bc	0	0	0	0	228	0	129	102	217	424	317	294	19	53	49	0	0	5	38	26	86	0	0	0	0	0	0	0	19	0	0	0	248	26	65	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	303	0	0	0	190	77	0	765	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	9	375	44	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	348	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0e17bb4e369ef700703e24f6838d28d7	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	87	25	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3136	155	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c5e409f7a93970f1da4bb21cf4594fb9	40	201	0	177	56	5	5	128	138	28	34	45	4	4	43	22	20	49	123	8	3	79	39	52	27	89	7	4	23	0	175	141	26	19	17	11	16	202	30	9	30	29	71	22	20	0	0	39	47	141	88	222	30	9	12	58	3	0	22	6	12	9	18	10	0	2	29	58	21	61	0	0	4	0	0	14	31	0	0	19	19	8	9	4	5	31	0	17	14	85	7	0	0	133	40	32	18	2	1	0	12	8	25	67	45	0	0	0	4	0	0	219	24	0	36	20	101	51	0	0	0	0	0	6	3	12	0	0	4	0	0	4	33	0	1	7	0	47	17	17	38	44	14	61	7	52	8	14	0	0	48	239	52	35	87	5
7e5f139168943fe2fce11684fa4184d3	0	0	0	0	9	38	117	44	48	41	67	623	14	108	111	11	0	88	24	57	104	145	0	0	0	158	54	53	10	0	0	25	69	25	77	457	23	181	117	0	99	26	0	0	0	0	6	17	0	26	0	0	0	0	51	176	0	0	0	0	0	45	152	0	0	0	25	117	0	120	0	0	0	0	0	0	12	0	0	0	19	11	0	0	0	0	0	0	141	69	79	0	0	0	4	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	31	288	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	13	67	68	0	0	0	293	60	13	54	40	0	18	19	0	17
6522f5c2e5f5f764f9a976abf678a674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	107	60	0	0	0	0	0	0	96	0	0	0	20	0	0	9	1593	9	0	0	0	0	0	9	73	368	3	0	0	75	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	48	0	0	0	0	0	62	0	45	0	0	0	0	0	0	543	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	11	0	0	0	0	0	0	0	0	0	648	167	1482	0	0	76
7a6aa2a4c31f5166668c74c52fa1a148	0	0	0	0	3	0	38	35	34	9	18	18	0	0	0	0	0	51	3	26	0	77	45	283	35	76	32	5	0	0	0	340	219	83	25	3	11	0	0	158	170	52	0	0	21	94	0	49	21	22	0	12	0	9	16	14	0	0	3	52	28	15	5	0	0	46	64	8	3	64	0	0	0	0	0	0	86	0	0	0	0	0	6	0	0	19	72	59	185	26	0	0	0	0	97	26	41	2	0	0	0	2	0	41	126	0	0	0	0	32	0	0	0	0	0	17	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	9	100	50	0	23	14	14	2	0	27	0	29	140	41	6	74	679
a576e7c3003f05cd898be36d86c181f3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1470	0	0	0	0	0	472	2288	0	0	0	0	0	0
5f37fe4969de9ece892644d8f903873f	0	0	0	0	0	0	0	44	28	8	36	0	0	0	0	0	69	577	0	422	0	0	0	0	0	0	36	58	8	1	0	0	1014	13	10	286	259	0	0	0	251	0	0	0	0	0	0	51	2	75	0	0	0	0	0	30	0	0	0	0	0	2	76	0	0	0	155	14	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	49	91	154	55	18	12	21	22	7	105	0	277	93	0	0
7ecafdf59bcde83e5f8e6553d311c301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	11	193	35	0	77	169	160	0	24	35	0	0	0	0	87	35	95	18	3	11	0	0	0	15	16	0	0	7	569	0	0	50	0	0	17	761	27	0	0	0	0	0	23	23	40	8	0	0	0	0	18	0	36	0	0	0	13	0	106	90	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	738	17	0	4	0	0	3	18	8	549	50	0	0	0	20	0	0	14	0	0	10	0	24	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	20	0	0	221	0	23	16	0	0	18	30	39	31	4	0	67	0	0	44	147	14	19	0	13
50ddecda860738b84fbcd148ef0a5a06	22	0	0	36	45	10	39	8	14	27	27	8	0	0	22	30	57	11	0	0	0	40	60	40	37	0	0	0	15	74	5	18	12	0	0	29	63	38	16	17	24	0	101	173	101	33	0	17	39	123	67	90	257	47	22	11	0	0	9	197	6	8	27	1	17	46	40	70	9	37	0	10	7	3	0	356	22	0	0	0	21	6	4	0	0	0	10	23	57	0	0	0	12	22	20	10	6	0	0	0	0	9	33	20	10	0	0	0	28	34	0	88	16	0	1	28	33	0	0	0	0	0	0	26	0	40	0	0	14	0	3	7	39	0	0	129	0	85	290	30	64	8	0	51	10	39	26	16	7	0	12	124	22	16	110	103
e06e6bcf4937bc18ac8a59a026db5229	0	0	0	0	0	6	35	11	12	10	36	7	0	0	7	47	51	42	0	0	0	31	23	48	93	10	0	0	129	96	5	115	17	0	0	11	0	148	0	0	67	17	1	0	2	30	70	7	57	25	27	17	100	31	35	0	0	0	0	277	37	22	46	4	9	18	23	13	8	6	0	0	0	0	0	0	62	1	5	3	9	108	0	0	0	0	12	85	80	10	0	0	0	28	42	62	42	124	0	0	0	0	8	185	99	0	0	0	16	29	0	0	6	0	4	11	26	25	0	0	0	0	0	126	0	0	0	0	0	32	16	32	21	0	0	8	0	6	0	98	164	10	0	86	339	54	60	43	4	0	14	84	44	22	12	32
4c9484ae15373a50a26f0cad82cef107	352	177	0	101	226	0	0	0	0	66	58	0	0	0	96	42	167	19	42	0	0	249	51	24	44	0	0	0	0	251	32	0	0	0	0	0	0	0	37	0	0	0	82	142	47	46	287	0	0	31	94	38	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	37	7	45	36	119	219	0	14	0	14	0	0	0	0	0	0	0	0	0	0	0	12	0	0	35	40	45	0	0	0	0	0	29	14	0	0	23	0	0	56	0	0	0	37	37	0	0	0	0	222	0	0	0	0	0	0	0	0	0	491	14	0	21	37	18	0	0	32	0	0	39	0	0	0	33	0	0	81	41	0
82760df61d01bc76bdc08b8c145d5a9b	41	63	0	134	39	0	0	0	0	0	19	0	0	0	3	63	24	25	13	0	0	230	126	10	32	94	0	0	20	45	114	192	8	0	0	9	10	0	0	0	0	0	12	6	33	0	66	24	0	0	21	39	0	13	111	0	23	60	22	185	23	0	107	12	22	32	0	0	70	0	0	0	0	20	0	4	24	0	2	0	50	170	53	17	0	40	61	236	43	0	0	0	18	70	64	13	0	6	0	2	24	64	18	0	0	0	0	0	45	50	11	104	18	0	24	40	13	133	0	0	0	0	0	95	61	38	0	0	20	0	0	27	60	0	5	124	0	54	0	66	110	0	0	0	0	0	12	0	0	0	0	0	58	24	0	0
